open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2021-08-11 18:00:00,46522.11,46607.94,46270.01,46302.83,1506.755195,69844431.18114075,43103.0,847.158388,39269470.78243011,43410.34910714285,37172.20743055556,35841.73244166667,38815.389225,-0.004713457751593819,0.003842536156924522,0.005632646150357992,0.007000722093298205,0.007237077172634546,65.12742312278635,54.001186054359735,2735.36365258522,2031.8616714506798,703.5019811345401,0.6999856394591095,0.5344806701842645,True
2021-08-11 19:00:00,46302.83,46485.29,46212.0,46448.0,1467.879901,68024738.07016695,45982.0,803.04409,37221342.05285422,43450.20523809524,37191.13125,35853.435725,38810.757195833336,0.003135229531326722,0.0038441924839320006,0.005643919041882182,0.006996556553020129,0.007237962425513289,64.58565923578348,54.13079748642256,2742.169496066119,2038.408287345753,703.7612087203659,0.6859162694460056,0.520467161701749,False
2021-08-11 20:00:00,46448.0,46680.0,46307.2,46319.74,1912.22223,88979694.4480089,55416.0,994.780857,46298388.26915442,43489.276607142856,37209.840958333334,35864.63126666666,38806.3971125,-0.002761367550809579,0.003890611318612246,0.005551808219490836,0.006968944993967493,0.00721210260484607,55.7920981044921,54.370655587039856,2748.3687056010385,2044.9517013388895,703.417004262149,0.8977474574916804,0.6775187664223045,True
2021-08-11 21:00:00,46319.74,46388.62,45900.12,46334.58,2631.846803,121425787.63255544,91479.0,1179.536089,54429392.25124933,43527.94446428571,37228.544611111116,35876.183775,38801.907250000004,0.0003203817638008921,0.00389040986170887,0.00551017500548686,0.006932876384273529,0.007209579944133048,49.59591452228673,54.281034016458065,2754.499661278438,2051.491313872895,703.0083474055432,1.2045991340484297,0.9316356264956698,False
2021-08-11 22:00:00,46334.58,46347.66,45550.0,45756.69,3489.031292,159923577.3304194,146185.0,1693.031891,77601497.53320687,43563.89922619048,37246.209319444446,35887.162216666664,38797.100504166665,-0.012472110462639296,0.004569715018682085,0.005561370855711271,0.007053028774666977,0.0072275113854665205,40.22348615163289,54.10528201810595,2758.357714855898,2058.0062115778073,700.3515032780906,1.5380926203007792,1.2332665388003103,False
2021-08-11 23:00:00,45756.69,45914.0,45510.66,45511.0,1901.245188,86890061.87683927,130813.0,943.236057,43111552.71892033,43598.350535714286,37263.46538888889,35897.99675,38792.242841666666,-0.005369488046447435,0.004694610384559315,0.005557190378641041,0.007025555850130356,0.007226347899072908,37.54065684786417,53.75643145851964,2761.2016552121277,2064.4872755744373,696.7143796376904,0.8207882131271271,0.6716267686180827,True
2021-08-12 00:00:00,45511.0,45880.0,45392.44,45761.74,2414.293795,110202340.680065,103009.0,1074.831911,49079406.14295159,43635.29761904762,37281.10670833333,35908.08709166667,38788.272020833334,0.0055094372788995205,0.004856221365615762,0.005361765301248873,0.0070441370999855795,0.0071805056943718415,44.57253720477236,54.36765673155398,2764.8885858862486,2070.9425871902145,693.9459986960342,1.0118993054294105,0.8523805683940733,True
2021-08-12 01:00:00,45761.74,46169.69,45638.53,46000.0,1912.288694,87804563.89727992,66202.0,1008.326553,46301282.64798879,43674.03821428571,37298.94425,35918.08072500001,38784.237558333334,0.005206532793551988,0.004915972675061932,0.005415770463533643,0.006986724875205114,0.007178436543866046,51.404562979627144,54.36481446470618,2769.3634817042184,2077.3796461258275,691.9838355783909,0.7908323034712569,0.6756263074120945,True
2021-08-12 02:00:00,46000.0,46213.96,45915.29,46213.96,1325.395267,61065478.95684625,43130.0,624.761153,28790106.20057691,43714.735714285714,37317.19123611111,35928.41560000001,38780.287058333335,0.004651304347826013,0.004834061131397054,0.005383358662260796,0.006910076874684197,0.007181932837368516,54.08396933220987,54.467163372556996,2774.5278803933325,2083.804975473915,690.7229049194175,0.5702570210252125,0.4684299747418446,False
2021-08-12 03:00:00,46213.96,46218.12,45901.61,45927.0,1068.201409,49241992.02475982,35510.0,473.651818,21835364.13918939,43753.37803571429,37335.04659722222,35938.382741666675,38776.318237499996,-0.006209379157293582,0.0048390454860417825,0.005455837502203493,0.006832023978401278,0.007189596337989356,44.02533761922924,54.32168646213357,2778.511074405753,2090.207796662227,688.303277743526,0.4797268529081412,0.37762761764006336,False
2021-08-12 04:00:00,45927.0,46016.57,45522.44,45588.95,1791.253083,81978389.35746776,52974.0,819.242496,37498467.18617561,43790.43345238095,37352.36705555556,35948.20686666667,38772.05969583333,-0.0073605939861084435,0.005044652412458401,0.005547368281574272,0.006875057974445763,0.007187236093184532,34.859493356095754,53.84897301006374,2781.1348276420977,2096.575787731166,684.5590399109315,0.8273439460125194,0.6330887788707837,False
2021-08-12 05:00:00,45588.95,45624.13,44833.4,45150.57,5416.198018,244625722.15335625,144183.0,2386.515965,107788162.92772196,43824.76636904762,37369.496430555555,35957.231949999994,38767.54370416667,-0.009615926666439956,0.005426480423130282,0.00559388885599401,0.006860602444304369,0.007205870505105017,30.688895134687414,53.436017552303404,2782.0395407388496,2102.893426007735,679.1461147311147,2.285758150336832,1.9099959858046796,True
2021-08-12 06:00:00,45150.57,45237.28,44850.0,45230.01,3194.109832,143873123.88693035,130066.0,1713.572702,77180264.76324995,43861.32488095238,37386.52934722222,35966.68955833333,38763.026783333335,0.0017594462262602306,0.005460954264317766,0.005549314557439634,0.00684844702959213,0.007204159217918898,33.323088399850874,53.56832087785073,2783.1690584039025,2109.1632475044735,674.005810899429,1.3212924221437647,1.125066856180403,True
2021-08-12 07:00:00,45230.01,45388.0,44999.0,45243.61,2181.981859,98653455.98840123,65720.0,1038.568087,46969070.33098443,43899.259523809524,37403.28425,35976.074016666666,38758.57913333333,0.00030068531932658793,0.005451917981477332,0.005539763282464486,0.00679141313380146,0.007203378288179055,29.964081090229826,53.622228860068994,2784.2761333480958,2115.3854860836777,668.890647264418,0.8952136527978256,0.7683736272630559,False
2021-08-12 08:00:00,45243.61,45391.06,45109.37,45230.5,1798.489649,81383920.61212939,41666.0,945.075082,42760419.92043223,43939.424107142855,37419.96011111111,35985.65285,38754.20017916667,-0.0002897646761609307,0.005433795247264213,0.005539812681755134,0.006791609549418337,0.007203453637698599,32.03411128051336,53.61090372669791,2785.2615953968925,2121.5594594414033,663.7021359554892,0.7402411494116992,0.633514737973766,True
2021-08-12 09:00:00,45230.5,45580.0,44844.72,45349.19,2783.281094,125894927.38473824,65802.0,1384.35283,62632469.75043836,43982.92857142857,37436.73259722222,35995.17636666667,38749.73002083333,0.0026241142591836297,0.005241606323685387,0.00540898050398997,0.0067329451769767325,0.007179379084107723,31.42565427148601,53.39728895631289,2786.6170015333846,2127.6890220413293,658.9279794920553,1.1470826142525805,0.9796622150369846,False
2021-08-12 10:00:00,45349.19,45662.74,45317.51,45345.0,1477.967748,67169377.88559164,54472.0,700.860518,31859261.81833973,44026.390297619044,37453.74895833333,36004.44846666667,38745.12097083333,-9.239415301576237e-05,0.005069433274049416,0.00537314459065313,0.006704483995518971,0.007172984081898248,32.801538570117955,53.54799247586512,2787.881421323589,2133.773744615359,654.10767670823,0.6405196019905959,0.5202594765464309,False
2021-08-12 11:00:00,45345.0,45435.34,44600.0,44752.56,3409.210987,153321990.73881167,77892.0,1588.480299,71446961.99763034,44066.53422619047,37470.01277777778,36013.482775000004,38740.37477916667,-0.01306516705259686,0.005714269891399852,0.005650664891693833,0.006814354504767152,0.007187004996274195,26.812745500381084,53.41587816349065,2786.8672113151406,2139.7930392393205,647.0741720758201,1.4902274589142734,1.1988463024694946,False
2021-08-12 12:00:00,44752.56,44968.29,44255.99,44602.55,4041.933244,180189753.21364528,95443.0,1948.903888,86896977.59111825,44105.60988095238,37487.02658333333,36022.15158333333,38735.61727083333,-0.0033519870148209785,0.005723345450951039,0.005345344184583283,0.006779993761429959,0.007189291017744919,30.65808172896449,53.344586249259905,2785.243427494701,2145.7418907439783,639.5015367507226,1.7132664012862535,1.41891296685384,False
2021-08-12 13:00:00,44602.55,44742.76,44444.32,44456.21,1867.737011,83293014.86144798,68244.0,888.259382,39612392.39797658,44143.806190476185,37503.53275,36030.869458333334,38731.03179583333,-0.0032809783297144124,0.005571214472452367,0.005361531981756807,0.006762916125417197,0.007189777139824944,31.714149998093063,53.14469675984343,2783.0299153862507,2151.6155130909115,631.4144022953392,0.784906542106835,0.6555577121230914,False
2021-08-12 14:00:00,44456.21,44522.63,43920.0,44137.17,4471.487086,197754326.3988936,100693.0,2265.68723,100223821.93107334,44174.36803571429,37519.599652777775,36039.268775000004,38726.57852916667,-0.007176500200984259,0.005655039869700999,0.005110178368139341,0.006754936287437119,0.007200778773992856,22.487950766646307,52.85763755379778,2779.5901635348273,2157.40329788763,622.1868656471975,1.7689224990523336,1.5656665908935208,True
2021-08-12 15:00:00,44137.17,44339.99,44066.0,44196.19,1990.635906,88068791.10933752,84354.0,974.140976,43098214.86467798,44206.785773809526,37535.44147222222,36048.19048333333,38722.57722083333,0.0013371949311657971,0.005576545010649377,0.00499865218414222,0.0067537763249962005,0.0072009185791174065,17.478175268549833,52.90328318452012,2776.3431711946687,2163.1078128489853,613.2353583456834,0.779437069266292,0.6968048139299068,False
2021-08-12 16:00:00,44196.19,44349.49,43770.0,43999.41,3902.934622,171873990.429513,83220.0,1926.169441,84847692.35990576,44232.141071428574,37550.97152777778,36056.785574999994,38718.47312916667,-0.004452419993669077,0.005594038508685746,0.0050076374849584255,0.006648384403463646,0.007199389950466113,9.823842092850498,52.91028389073941,2772.3353815193914,2168.7228134818924,603.6125680374989,1.4708761005346105,1.365442436152734,True
2021-08-12 17:00:00,43999.41,44279.38,43860.82,44120.0,1544.063364,68139882.38326207,45599.0,811.300002,35803727.5022123,44252.456607142856,37566.73127777778,36065.555725,38714.286954166666,0.0027407185687262636,0.005684875886808814,0.0050022322011553915,0.006631464110682245,0.007197995744542993,15.111519569985589,53.079452475686956,2768.755314179565,2174.253066944544,594.5022472350211,0.5940791475267169,0.5401523310324465,True
2021-08-12 18:00:00,44120.0,44512.2,44108.78,44423.82,1635.002022,72462000.17185652,48325.0,853.902214,37846389.21270945,44273.78886904762,37583.31993055555,36074.831758333334,38710.07822916667,0.006886219401631921,0.0055310761440225545,0.004979458267686964,0.006400633339149617,0.007205678327373307,27.203036647165945,53.330220350745094,2766.2804208830494,2179.709540252733,586.5708806303164,0.6523346173121577,0.5717723566565678,False
2021-08-12 19:00:00,44423.82,44482.72,44260.0,44371.32,1270.499563,56376009.57305044,38776.0,576.591122,25586055.85428275,44295.688154761905,37600.072194444445,36084.40788333333,38705.840808333334,-0.001181798413553814,0.005454115887404972,0.004880561263409108,0.006400487510419915,0.007204319935183476,32.04137225348808,53.207716580850324,2763.5739377384307,2185.090778939237,578.4831587991935,0.5133646405084309,0.4443155314351562,True
2021-08-12 20:00:00,44371.32,44549.99,44084.0,44474.97,1436.288609,63763442.86312301,44895.0,696.324124,30918391.23302104,44317.0868452381,37616.69427777778,36093.93220833333,38701.569125,0.0023359683687571575,0.0052907387512934135,0.004845567968258922,0.0063742255378089595,0.007204873692388526,32.79134644312559,53.23662539848171,2761.219206175847,2190.4007183607728,570.8184878150741,0.5920525240521438,0.5028579966977971,False
2021-08-12 21:00:00,44474.97,44538.0,44142.0,44242.13,1127.548195,49965362.91785404,39702.0,524.703307,23251377.62313275,44336.91482142857,37632.87902777778,36103.02148333334,38697.35758333334,-0.005235304262150242,0.0051155747882185645,0.004846211755896724,0.006396191513299656,0.007206287063967476,29.248410705257342,53.19999325498417,2757.9608437401694,2195.631687258279,562.3291564818905,0.4724276331846706,0.3949751284542762,False
2021-08-12 22:00:00,44242.13,44295.38,43855.88,43954.59,1451.940047,63937321.05592978,45436.0,652.557735,28736831.84658941,44354.93380952381,37648.67333333333,36111.758766666666,38693.138824999995,-0.006499235005186232,0.004965540447531602,0.004892355666628437,0.006429560028019274,0.007208663511335276,26.261697892053846,52.83403228141138,2753.6045409845246,2200.7742942050645,552.8302467794601,0.60673501441789,0.5099130734226757,True
2021-08-12 23:00:00,43954.59,44535.99,43948.38,44399.0,1753.367677,77719346.31988542,48016.0,888.309205,39365940.33153207,44375.98464285715,37664.880597222225,36120.692875,38689.471737500004,0.010110661935420318,0.00562019474248559,0.0051213415047695774,0.006504503712443237,0.007222183598544476,34.23271836637166,52.969706086836325,2750.884639602242,2205.8444356372966,545.0402039649452,0.7223541462154291,0.6170479367955002,True
2021-08-13 00:00:00,44399.0,44675.69,44217.39,44493.69,2803.717913,124738547.32793054,131116.0,1462.230337,65048016.82487806,44402.36380952381,37681.64726388889,36130.11513333334,38685.2747,0.0021327056915696474,0.0055146617953359765,0.005091622894068824,0.006501803237588998,0.007220837349319224,36.2854298298467,53.109803004578374,2748.483571391247,2210.8457179944758,537.6378533967713,1.1314805268984238,0.9870524804599291,True
2021-08-13 01:00:00,44493.69,44922.0,44455.0,44847.26,1980.126619,88562762.79188752,135331.0,986.537587,44121929.1119207,44427.66541666667,37698.96818055555,36140.27951666667,38681.144925,0.007946520057113604,0.005502399467866234,0.005204965962325535,0.0064901434605995345,0.0072285461450303365,51.652820441217614,53.21097839896974,2747.3613109539874,2215.790562169218,531.5707487847694,0.8586413208121336,0.6971479374043753,False
