open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-12-14 23:00:00,101117.63,101499.08,101045.45,101420.0,315.18337,31928607.9255986,73768.0,173.87141,17615470.8771921,99541.95142857142,96426.20712499999,87755.78025,75184.81692083333,0.0029902797365799483,0.0028394886664347484,0.004028291262532748,0.0047399885809566895,0.005952295740692414,48.01969444645573,51.840281508167166,3295.530630555324,3764.008358501879,-468.47772794655475,0.6247817144154212,0.2020647662860407,True
2024-12-15 00:00:00,101420.0,101558.83,101237.14,101442.42,313.78863,31821967.9625463,90291.0,172.45487,17489486.0695279,99550.66595238095,96445.05733333333,87784.70226666666,75203.67542916667,0.00022106093472684663,0.002707218601851282,0.003916929227341782,0.004707923137199348,0.005952107080567111,48.37907180280299,51.873876258979266,3294.006651380638,3759.6765455330196,-465.66989415238186,0.6425942612016942,0.2013656135864545,True
2024-12-15 01:00:00,101442.42,102196.97,101424.01,102134.48,1458.80477,148552826.7366279,169708.0,1158.89112,118011852.7297521,99564.27380952382,96464.55106944445,87814.22100833333,75222.66521666668,0.006822195290687949,0.0031207237358217327,0.003969383253912572,0.004734349796244238,0.005961433114747993,56.88971992560711,52.206581534861726,3294.999865459409,3755.393811154461,-460.393945695052,2.7051475490628354,0.9360301871084507,False
2024-12-15 02:00:00,102134.48,102155.28,101775.88,101831.15,728.33298,74248268.618911,109789.0,490.38163,49992151.9844582,99574.29910714286,96483.25534722222,87843.37431666665,75241.45402916668,-0.002969907909650127,0.0031743019067625067,0.003997925638018788,0.004746975541761329,0.005960635609855136,56.644426776594905,52.21693024947874,3294.781567389029,3751.1485370183746,-456.3669696293455,1.3313164020196648,0.46735656032488626,False
2024-12-15 03:00:00,101831.15,101931.73,101722.31,101733.82,216.32352,22025179.8335228,80811.0,93.6409,9534840.248791,99585.00744047618,96502.02702777779,87872.39083333334,75260.26478750001,-0.0009557979066325828,0.003176411152523874,0.0038358441485519543,0.0047386039280814,0.0059529307969809755,57.07946043553944,51.98278915777779,3294.1304017167713,3746.9363883059177,-452.8059865891464,0.41397143607401926,0.13889345390298563,True
2024-12-15 04:00:00,101733.82,102850.0,101733.82,102366.17,1788.48948,183308143.98662472,263775.0,1062.94569,108913010.3144575,99600.54410714285,96522.73758333334,87901.90591666667,75279.33625,0.006215730422783672,0.003469723020786117,0.003917731832863886,0.004766160222977251,0.005961340684776604,60.7115680382912,52.142286819091204,3295.765466658093,3742.7781309635416,-447.01266430544865,3.0009139510439304,1.1472804968154255,False
2024-12-15 05:00:00,102366.17,102511.81,102107.92,102159.29,485.39491,49677047.039317,118362.0,243.185,24891281.31949,99616.16928571428,96542.78659722222,87931.095325,75298.3647,-0.0020209801734304422,0.0034522679368173452,0.003925127673776919,0.004713957330699491,0.005961203405947486,56.11753846294801,52.142214267563126,3296.5413549609657,3738.6653496178956,-442.1239946569299,0.8037801744150064,0.31176147085408673,False
2024-12-15 06:00:00,102159.29,102169.9,101759.8,101759.8,417.41142,42570715.4783254,84868.0,174.13162,17759581.5032023,99628.5730952381,96561.6437222222,87959.92013333333,75317.25211249999,-0.003910461789622732,0.0035788075913026933,0.003960057319289972,0.004501123602247023,0.005965405811106932,51.150274065666146,51.98351215154695,3295.750136464223,3734.5831817547282,-438.8330452905052,0.6885825816214165,0.2684198838577789,False
2024-12-15 07:00:00,101759.8,101941.18,101534.01,101732.09,399.71077,40664507.814314,131861.0,184.07153,18729164.435385,99640.81702380952,96581.25495833332,87988.85688333333,75336.38869583333,-0.0002723079251335525,0.0035793877923299532,0.003955536848585977,0.004499162059486916,0.005965013972348586,59.06390007527976,51.921985610324505,3294.790829729347,3730.529796021776,-435.7389662924288,0.6501423027921022,0.25737637667687946,True
2024-12-15 08:00:00,101732.09,102015.16,101581.07,102015.15,434.85636,44273021.2499873,106043.0,220.75894,22480108.5583376,99658.88333333333,96600.60522222224,88017.92396666667,75355.6520875,0.0027824062201022848,0.0035599475227350813,0.003956023125215099,0.004503964222538813,0.005958329393211995,63.026540308632136,51.81916160804812,3294.8213468403846,3726.5140499463714,-431.69270310598677,0.7163897936116792,0.2802627582797764,True
2024-12-15 09:00:00,102015.15,102270.95,101919.6,102264.34,361.99787,36962634.7736011,95630.0,199.75797,20397599.973968,99679.00428571428,96618.75570833335,88047.26529166667,75374.9747875,0.0024426764063965045,0.00356752751691334,0.0039276556815860345,0.004507184580683911,0.005959591439644824,61.51825864475124,51.91372310492167,3295.705681149484,3722.5434659021603,-426.83778475267627,0.6417303356946149,0.23383371239441839,True
2024-12-15 10:00:00,102264.34,102450.22,102147.58,102280.0,390.62989,39959802.2053569,85248.0,205.88647,21061899.5567329,99697.04464285714,96636.70772222223,88076.620325,75394.18395,0.0001531325582309062,0.0035347331196045684,0.003925230654661475,0.004504729998045272,0.005958117377818531,71.17298327334333,52.002177052324754,3296.566362428828,3718.61740964895,-422.05104722012175,0.7009056911461511,0.252583374004487,True
2024-12-15 11:00:00,102280.0,102691.01,102228.01,102671.44,613.11003,62839380.0108367,92966.0,359.24093,36818474.2646924,99714.72488095239,96654.66631944444,88106.231525,75413.6307625,0.003827141181071525,0.0036031566795707444,0.003942376635058954,0.004497867381874011,0.00595936090180598,71.77653399668344,52.03538482423398,3298.8016681062,3714.7481401416435,-415.94647203544355,1.0795415540048594,0.39659182464977516,True
2024-12-15 12:00:00,102671.44,103359.97,102533.33,102946.54,2308.19851,237651925.44719553,284170.0,1282.01445,132004734.0809322,99732.72523809524,96672.9895138889,88136.15855,75432.82765833334,0.0026794208788734064,0.003634457839799166,0.00393024396500507,0.004440464247141864,0.005957598054926023,73.45724773560372,52.25938661005799,3301.9648342446017,3710.943685709413,-408.9788514648112,3.483013689877049,1.4903220512524213,False
2024-12-15 13:00:00,102946.54,102987.43,102473.01,102784.65,917.26646,94218504.0731732,167702.0,485.34628,49852473.2699983,99746.86720238095,96690.54041666668,88166.067425,75452.36459166667,-0.001572563779219771,0.0032717662483637633,0.003935231104405348,0.004442352042962647,0.005956304347711548,68.15703409608005,52.09331827545799,3304.420636760173,3707.1969294978994,-402.77629273772664,1.3718027017754517,0.5931133926729136,True
2024-12-15 14:00:00,102784.65,103061.88,102622.99,102994.37,988.69088,101684643.770422,156248.0,388.19025,39932090.1565808,99766.3174404762,96709.82706944445,88196.231075,75472.47339583334,0.00204038248901961,0.00325289121612761,0.003938450903805714,0.0044418103426110776,0.005956104668771379,69.66878822673578,52.09046374398953,3307.55870791887,3703.513627916526,-395.9549199976559,1.443137421312907,0.6421803932526561,False
2024-12-15 15:00:00,102994.37,103039.99,102704.0,102704.01,704.04111,72435452.3399817,124570.0,351.5777,36171713.0714259,99782.93648809523,96729.63068055557,88226.07900833334,75492.74797916667,-0.0028191832233159797,0.003275457864657209,0.003965944614074018,0.004453948631729965,0.005956294374354904,58.03624090238213,52.07954729392019,3309.511583248488,3699.8822726661297,-390.37068941764164,1.0084338635562344,0.46127095984036237,True
2024-12-15 16:00:00,102704.01,103490.0,102583.65,103127.08,1092.30198,112655562.8824417,199728.0,594.65455,61337429.7890923,99802.5443452381,96748.72941666665,88256.20158333333,75513.1867625,0.00411931335495086,0.0030192802985427,0.0038783380925479258,0.004467762234716903,0.00595962845104151,67.6882549648538,52.171757491577864,3312.9454437632667,3696.316034611725,-383.3705908484585,1.5037994916278945,0.7170287047875965,True
2024-12-15 17:00:00,103127.08,103368.19,102978.93,103164.0,493.45924,50894263.2835116,117587.0,262.72031,27097311.1871811,99821.71113095239,96767.72823611111,88286.28658333332,75533.69884583334,0.0003580049003617525,0.0029880960387559607,0.0034879558352011552,0.004443516378518066,0.005959404827880051,69.84795328130022,52.145484469794006,3316.4086196919816,3692.814583782972,-376.40596409099044,0.6704549727142164,0.32504540133988996,True
2024-12-15 18:00:00,103164.0,103358.89,102984.58,103204.0,381.5582,39366997.8857842,88268.0,198.60726,20491735.6136652,99842.80053571428,96786.91713888888,88316.42158333333,75554.47023333334,0.000387732154627507,0.0029885026022637004,0.003141085743043831,0.004379463672148439,0.005958352895230528,63.91517659915828,52.228748727370565,3319.912197185433,3689.3776954272344,-369.46549824180147,0.5152866767856595,0.2518866586780015,True
2024-12-15 19:00:00,103204.0,103455.0,103178.47,103252.95,474.6008,49038507.8854562,82686.0,250.30984,25864057.6888866,99861.56226190476,96804.79916666668,88346.48405,75575.18634583332,0.00047430332157660793,0.0029542194751872855,0.0029749968451005296,0.004301929349450659,0.005958327814788337,69.169798356564,52.224867743472444,3323.488988386074,3686.0054492793897,-362.5164608933155,0.6341129275232238,0.31431116910919316,False
2024-12-15 20:00:00,103252.95,103404.16,103066.67,103144.83,421.52166,43502469.6719384,76996.0,196.28442,20257484.53638,99881.47190476189,96821.04479166666,88376.383525,75596.12669583334,-0.0010471371520135442,0.002983031849748088,0.0029564347533816084,0.004299933329384487,0.0059584615016633315,77.03879837106965,52.21362999372624,3326.5538091335475,3682.692530937032,-356.1387218034847,0.5591696279887186,0.2797378274900333,False
2024-12-15 21:00:00,103144.83,103197.67,102634.25,102859.06,733.51731,75468583.2807682,179016.0,295.75667,30425236.4040846,99898.32958333334,96836.57295833333,88406.118725,75616.5819,-0.0027705702748261896,0.002730494306432017,0.002987478375424207,0.004231734119568159,0.005949420358953356,69.98705329431588,51.86972255729795,3328.4508298074943,3679.4276304657924,-350.9768006582981,1.0222230947959776,0.488305095852582,True
2024-12-15 22:00:00,102859.06,103385.8,102621.5,103277.32,752.53486,77561535.6153269,140376.0,432.35586,44573051.4831426,99916.52785714285,96853.33590277779,88436.23982500001,75637.26244583333,0.004066340874590901,0.002732560965429829,0.003024114241737974,0.004208722637368332,0.005951914116886992,71.36049010814209,52.095342490505125,3331.811085088906,3676.223791337895,-344.4127062489888,1.0469602119833026,0.5033309984198248,True
2024-12-15 23:00:00,103277.32,105250.0,103246.07,104463.99,5352.380135,559080961.9898205,592110.0,3365.730095,351524680.059933,99936.49452380954,96871.99134722221,88467.38251666666,75658.3045375,0.011490131618442367,0.003609855637431322,0.0033570389729105,0.004298891406718797,0.005979587472455542,78.25911565727036,52.65306360484176,3339.4785286887927,3673.1201483641707,-333.641619675378,5.48633676221044,3.5677975502460897,True
2024-12-16 00:00:00,104463.99,106648.0,104324.5,105444.95,4439.214326,469323806.39901453,665067.0,2375.598176,251126208.47399357,99970.95041666666,96892.05377777778,88499.4076,75679.77576666667,0.009390412906878254,0.003894521093635795,0.0035719673558022133,0.004391979102874537,0.005999068484330213,82.57978312742036,52.903481799742494,3350.6441690430656,3670.1480195225017,-319.5038504794361,4.00607784607846,2.9516708262851927,True
2024-12-16 01:00:00,105444.95,105591.58,104979.39,105531.99,1469.85302,154795862.3046969,315847.0,796.03116,83843760.9721153,100006.68523809525,96911.89086111111,88531.45514166667,75701.32519166666,0.0008254544195811508,0.003810571444178299,0.0035682921401425185,0.004387351377943898,0.0059924866809603,81.41507589784817,52.7523447667309,3361.9466795720946,3667.3074541773367,-305.3607746052421,1.2700239671710931,0.977310766432261,False
2024-12-16 02:00:00,105531.99,105640.0,104446.28,104585.32,1719.94162,180418056.8558288,314208.0,756.82963,79390105.9320008,100038.76517857143,96930.19611111112,88562.73124166667,75722.48490833334,-0.008970455309333158,0.004330455071569073,0.0038175538595753406,0.004473384304790849,0.006010497404250319,65.68390628588938,52.513016665677,3369.5385974039673,3664.5630407508543,-295.024443346887,1.4069405981534848,1.1426416920935527,False
2024-12-16 03:00:00,104585.32,105000.0,104259.48,104582.28,1174.83928,122995782.4353562,286032.0,589.40529,61703555.4161292,100071.45232142856,96948.71034722221,88593.8085,75743.6363125,-2.906717692319205e-05,0.0043259118032565914,0.0036535131907891112,0.004471969299558183,0.0059738652503645755,67.74368035060357,52.957087501057984,3376.9679203984124,3661.912394480325,-284.94447408191263,0.9315059956184388,0.7803538497219348,True
2024-12-16 04:00:00,104582.28,104805.22,104469.89,104686.15,650.79766,68111433.6924547,176590.0,283.05988,29623269.7718141,100102.75089285713,96967.34431944444,88625.08029166666,75764.73029583333,0.000993189285986018,0.004314115949859497,0.0036470194220786264,0.004455599101937098,0.005972932051275994,67.05526543944185,52.91569530424003,3384.633875548825,3659.35683209386,-274.7229565450348,0.5116242331887638,0.4325030797338547,True
2024-12-16 05:00:00,104686.15,105064.0,104482.46,105028.0,781.51923,81943633.5422784,156481.0,380.54175,39895584.1006104,100136.03738095239,96986.34106944443,88656.618775,75785.914875,0.0032654749458262966,0.004329462612673769,0.003667632688682085,0.004453441599246734,0.005971455043495766,73.18800524426331,53.16795422830398,3393.4192879299953,3656.90579482046,-263.4865068904646,0.6044237813101923,0.5194898476075627,True
2024-12-16 06:00:00,105028.0,105373.76,104956.0,105149.98,971.06116,102124805.7990196,153743.0,482.49641,50742588.254682,100172.3786904762,97005.72715277778,88688.25542500001,75807.0939375,0.0011614045778267634,0.004320738841045585,0.003608966741151394,0.004263433329550271,0.005971343984510212,71.47406636801757,53.24077873187418,3402.494650709312,3654.5609916489284,-252.06634093961657,0.7345281354419864,0.64538694066109,False
2024-12-16 07:00:00,105149.98,105420.76,104900.0,104992.79,679.89461,71517442.6705388,139665.0,323.13158,33993444.9563682,100204.61845238095,97024.99834722222,88719.74607499999,75828.22176666665,-0.0014949123147717236,0.004326849214957076,0.0036218695310061733,0.004187027633201978,0.005969588965116318,68.93012336529075,53.28860035255691,3410.8182065941655,3652.3145143673178,-241.49630777315224,0.5129887833399166,0.45262723756253737,False
2024-12-16 08:00:00,104992.79,105016.85,104505.22,104535.44,713.40126,74735050.955794,181289.0,261.78683,27428198.9993764,100238.15589285715,97043.20593055554,88750.837275,75849.12362083333,-0.004356013398634229,0.004477398315111579,0.0036856721044270777,0.004196249745565917,0.005949198244516051,62.68589025329097,53.4798618416552,3417.2806433716905,3650.1483035747315,-232.86766020304094,0.5727279658970109,0.47740882785526373,True
2024-12-16 09:00:00,104535.44,104942.48,104500.46,104676.72,767.27443,80347891.9457243,197656.0,348.17808,36458035.7795018,100275.48113095236,97061.87465277778,88782.11,75870.13429166666,0.0013515033753146444,0.0044443046349209965,0.003682510178712097,0.004196244552581981,0.005944776599406091,63.331054952669014,53.377800617980164,3424.1277641782362,3648.065164962782,-223.93740078454584,0.6197091914671369,0.5144871366057747,True
2024-12-16 10:00:00,104676.72,104722.1,104350.01,104684.99,993.28252,103835431.40685,175314.0,429.52933,44915165.4620301,100311.01964285715,97080.33445833334,88813.440825,75891.10886666666,7.900515033343325e-05,0.004439960982950995,0.003681521923940937,0.004195698122539173,0.005936462257290326,64.69562230449219,53.586064317874005,3430.8606803098664,3646.063280311603,-215.20260000173676,0.802101783944235,0.667501465392675,False
2024-12-16 11:00:00,104684.99,104836.36,103625.78,103757.99,1498.30185,156096269.8684255,262551.0,542.27718,56505224.038388,100344.76678571428,97097.81820833334,88843.96578333333,75911.70552916668,-0.008855137684972814,0.004883592525167489,0.0038935408484731585,0.004295168651881622,0.005956998454401099,57.64210404612489,53.1679499419481,3434.00080318618,3644.1087874348714,-210.10798424869154,1.1723225961706218,1.0109561890807348,False
2024-12-16 12:00:00,103757.99,104145.9,103333.0,103656.02,1555.92886,161526689.5290715,365813.0,759.31327,78828475.4146393,100374.85589285714,97115.54220833334,88874.17913333334,75932.15440833333,-0.0009827676885414416,0.004818613156620702,0.003898256831041324,0.004273480877822168,0.005956468695704722,53.402430127543944,53.18930813461613,3436.653798437066,3642.1967598865044,-205.54296144943828,1.195724044509887,1.052294665084956,True
2024-12-16 13:00:00,103656.02,104138.99,103484.51,103908.02,1256.73983,130561966.2623863,281981.0,712.75697,74034037.9618799,100404.04630952382,97133.80891666668,88904.42248333334,75952.72150416668,0.002431117845350439,0.004842913977015405,0.003908599858144479,0.004274472273890596,0.005944695074284233,43.996613734674874,53.03200224694573,3440.141441834494,3640.3344988906333,-200.19305705613942,0.938279976704939,0.8517194943334199,True
2024-12-16 14:00:00,103908.02,106000.0,103879.25,105487.0,3025.52605,317973512.2647936,581614.0,1669.21489,175362048.3479043,100435.77690476191,97153.97419444445,88935.91499166666,75973.91101666667,0.01519593963969279,0.005868971482882655,0.004399699224854854,0.00451748226388494,0.005990043615701698,50.4021237489218,53.35436036875189,3449.3921442363644,3638.574661520548,-189.18251728418363,2.0559341111790084,2.0536701983747583,True
2024-12-16 15:00:00,105487.0,106499.99,105253.46,106332.01,3451.11467,366169058.66691995,771080.0,1697.2562,180070272.4271796,100486.49125,97175.93365277776,88968.031675,75995.39102083333,0.008010560543005196,0.006064616259806913,0.004504312794943481,0.004571232551984707,0.005991781302629501,56.68191218182356,53.3947081077053,3461.6168306949257,3636.9437137710033,-175.3268830760776,2.1297494789894764,2.341389188611199,True
2024-12-16 16:00:00,106332.01,107195.58,106140.0,106824.95,3224.840458,344115642.74388456,717643.0,1736.812838,185351319.53837335,100539.94892857144,97198.45073611112,89000.52913333333,76017.2072625,0.004635857066936033,0.0060727269522019315,0.004528073493296185,0.004570844365555969,0.0059744841522225344,70.23982735466932,53.90799985831081,3475.4753518085927,3635.4555261031473,-159.98017429455467,1.8316731988329487,2.1883147722504326,True
2024-12-16 17:00:00,106824.95,107195.0,106693.26,107078.55,2075.56347,221991155.78690153,430635.0,1001.0104,107068941.8149243,100597.74958333334,97220.91534722222,89033.29484166666,76039.26749166666,0.002373977240335723,0.005978415808099288,0.004530463657623271,0.004574274085549314,0.005906137462193235,71.5817467220216,54.618654409612915,3490.060457592612,3634.1154793887645,-144.0550217961527,1.1356146752727234,1.4079397804285125,True
2024-12-16 18:00:00,107078.55,107793.07,106882.47,107078.6,3417.436286,366922297.7475199,422891.0,1508.421996,161973498.1041234,100653.11827380952,97242.82584722222,89066.22700833333,76061.26228333333,4.6694692823479045e-07,0.005974622196956088,0.0045315152744435485,0.00451598556302063,0.005877462053459789,71.06226461271925,54.26575096509106,3504.4211765266373,3632.9201401918785,-128.49896366524126,1.7427492109420386,2.3148475295248545,False
2024-12-16 19:00:00,107078.6,107078.61,105797.41,106583.12,3277.26405,348474555.5444403,504363.0,1467.97832,156038527.3362873,100709.74208333335,97264.32984722224,89098.50460833333,76083.00357916667,-0.004627255119136864,0.005682292130902394,0.004474527239583779,0.00454505038758776,0.005883213650517845,63.33013320532816,54.00775650621327,3516.71587915039,3631.849133177672,-115.13325402728196,1.764636102349504,2.219154932597753,False
2024-12-16 20:00:00,106583.12,106648.48,105762.56,105808.36,1901.28728,201913869.2134074,392756.0,974.94422,103537426.2821686,100766.62511904762,97285.24144444444,89130.2099,76104.521225,-0.007269068497900877,0.005611296350683542,0.004620482982573739,0.0045954581350718835,0.005896930282716311,55.07548705803996,53.7574671773199,3525.9261188199307,3630.872884197416,-104.94676537748546,1.0988236459239342,1.292160857908988,True
2024-12-16 21:00:00,105808.36,106274.9,105688.93,106057.77,880.5882,93277750.1497386,218774.0,528.03755,55931204.9765002,100821.18327380953,97306.16404166666,89161.98303333334,76126.24238333333,0.0023571861429474428,0.00563088837032146,0.004602319611376075,0.004598203740104413,0.005895636069143602,58.09489062191217,53.946423679171964,3535.893176971789,3629.997495190729,-94.10431821893962,0.5177402375248726,0.5993570917025364,False
2024-12-16 22:00:00,106057.77,106301.59,105721.39,105815.99,620.69466,65815557.2376023,124002.0,333.66772,35384055.6087196,100873.75458333333,97327.67459722221,89193.393025,76147.85154583334,-0.002279700959203601,0.0052384918024103375,0.004533620385565048,0.004536751198621821,0.005897237044864452,60.06321384732174,53.86383783940966,3544.7817595705565,3629.2120967057504,-84.4303371351939,0.37712303716449413,0.42314501186960285,True
2024-12-16 23:00:00,105815.99,106064.0,105480.02,106058.66,756.03796,79976877.6119052,212059.0,390.81983,41345949.2778128,100926.02952380953,97349.16312499998,89225.09049166668,76169.47562916666,0.0022933206975619402,0.005249586183911302,0.004527166160629419,0.004309393313189511,0.005892884127595274,60.68964343618114,53.78657637618426,3554.4049156685796,3628.522629599417,-74.11771393083745,0.46527482330919206,0.5158206425607276,False
2024-12-17 00:00:00,106058.66,106244.4,105657.34,105856.51,1086.89201,115215163.1100465,359524.0,547.08409,57994957.3689698,100973.58071428571,97370.06383333332,89256.754325,76191.02521666668,-0.0019060206870424867,0.005281409502338822,0.004544893492406955,0.004288836684930353,0.005894011691167654,58.79810147496159,53.72065809717486,3563.1000991360925,3627.9196569684186,-64.81955783232615,0.6600295118665029,0.7417331345950711,True
2024-12-17 01:00:00,105856.51,106469.29,105744.62,106376.0,1112.03906,118053200.293659,262490.0,629.99758,66882308.6244843,101023.75928571427,97392.42947222223,89288.94108333332,76212.73396666667,0.004907492226977839,0.005337988760464778,0.004570674763314067,0.004297772088629949,0.00589665484212377,70.94310823977756,54.00944006197608,3573.5612887763855,3627.4186581832387,-53.857369406853195,0.6685906636446235,0.7593696839486408,False
2024-12-17 02:00:00,106376.0,106590.55,106197.74,106269.14,804.33118,85619122.7440328,153691.0,375.85749,40006564.0914911,101080.95648809525,97414.99215277776,89320.995375,76234.37217916666,-0.001004549898473317,0.005349056125628565,0.004578025639354135,0.004254809965243258,0.0058907086655769015,70.88764831707469,53.79234563302432,3583.440137239886,3627.0133261929777,-43.57318895309163,0.48602363841760743,0.5496643511762518,True
2024-12-17 03:00:00,106269.14,107000.0,106240.5,106866.49,879.61902,93855609.6796872,177712.0,510.46381,54463937.9411498,101140.09041666666,97438.07358333332,89353.61112500001,76256.23197083334,0.0056211050545813546,0.005442218464068346,0.004549595466278527,0.004254783265931308,0.005897803085368353,72.41085185583573,53.981120996644854,3595.3622600001545,3626.7216112971914,-31.359351297036937,0.5283288554102459,0.6015663279711204,False
2024-12-17 04:00:00,106866.49,106866.5,106412.99,106500.77,533.2583,56836644.622723,135758.0,233.62971,24897601.0135913,101196.45232142859,97460.19131944445,89385.90819166666,76277.90229583332,-0.003422214016760572,0.005398593864469023,0.004557922348818999,0.004274417035169123,0.005900372679495651,59.40893996402629,53.89876814443395,3605.7237392118986,3626.5280825222117,-20.804343310313016,0.3220351323426624,0.3652231717981781,True
2024-12-17 05:00:00,106500.77,106823.28,106448.0,106817.43,576.75389,61497517.7748641,119189.0,246.6058,26293948.6647033,101255.23470238096,97482.89590277777,89418.331175,76299.76622083333,0.0029733118361490174,0.005417161010990912,0.004559016224638918,0.004199140300413114,0.0059010084962971025,54.995142953578124,53.92665278854678,3617.0788421576726,3626.4409927492666,-9.362150591593945,0.3503174531539203,0.3951873225036557,False
2024-12-17 06:00:00,106817.43,106845.0,106368.45,106549.98,543.19883,57896417.0825822,138695.0,232.75554,24808725.1296054,101309.3143452381,97504.98554166667,89450.4902,76321.540375,-0.0025038048565668714,0.005471454505353138,0.0045214962152901024,0.004210604606464071,0.0058946121333013305,47.03275974817792,54.02833221756631,3627.2441517573316,3626.4483951364377,0.795756620893826,0.33450865145083414,0.37266116846789843,True
2024-12-17 07:00:00,106549.98,107143.29,106478.0,106805.75,1284.61121,137313726.3284132,172203.0,634.80082,67852919.2673901,101366.51261904763,97527.56186111111,89482.48205833333,76343.361,0.002400469713837561,0.004971551818633518,0.004508186698978891,0.004210383662465677,0.0058953160585164775,47.057554577616685,54.14772860015988,3638.1780534050486,3626.556502585918,11.621550819130334,0.7963192093228088,0.8809259423742084,True
2024-12-17 08:00:00,106805.75,107550.02,106753.53,107406.61,1330.80553,142701688.6285963,197434.0,750.06184,80423774.3954866,101426.16077380953,97550.36950000002,89515.04756666666,76365.41375416666,0.005625727079300535,0.005020008367820958,0.00450224135720406,0.004234455998085317,0.005902251044414582,53.13201219919748,54.35865683941174,3651.156421606036,3626.783229950159,24.373191655877235,0.8307513120117437,0.9124282329286492,False
2024-12-17 09:00:00,107406.61,107474.1,107130.0,107306.03,693.66559,74431646.3545358,196441.0,341.86322,36683311.3600347,101484.59488095237,97572.60670833333,89547.32425833333,76387.43459166666,-0.0009364414350290229,0.00505375999287991,0.0045073211984974935,0.004233756010366625,0.005900065714738422,57.46574932200906,54.42712183330889,3663.5486753196164,3627.122081981214,36.426593338402654,0.44076502641882437,0.47569781266135297,False
2024-12-17 10:00:00,107306.03,107343.82,106897.44,107209.67,792.66466,84879312.5532709,184606.0,347.80387,37245389.218903,101541.27446428571,97595.04236111112,89579.47742499999,76409.35195,-0.0008979924054594024,0.003936518210916405,0.004508959493873252,0.004228649495000855,0.005890625997187655,66.8300861615474,54.61241610626918,3675.3761590098147,3627.566820018344,47.80933899147067,0.5421288547963287,0.5437657018448119,False
2024-12-17 11:00:00,107209.67,107329.49,106708.86,106808.31,805.81206,86241728.9397154,203259.0,333.89547,35739314.0815722,101595.35654761904,97617.43697222223,89611.18953333334,76431.1237125,-0.0037436921501576848,0.0036748535257740828,0.004553328334067895,0.004236540276168517,0.005893097616225742,58.69675045074682,54.35393707475602,3685.509587309629,3628.100854739923,57.40873256970599,0.6059337827371313,0.5528811011246656,True
2024-12-17 12:00:00,106808.31,107177.55,106534.29,107136.01,997.93197,106556993.5409027,215671.0,433.22273,46267078.207314,101654.72863095238,97639.73604166668,89643.0462,76453.18259166667,0.0030681133331291743,0.0035917050179654977,0.004562483815313751,0.00424275188996906,0.005893699148528858,64.99688705697352,54.53377448463688,3696.6782487634046,3628.7329044544254,67.9453443089792,0.8189686742862522,0.6850546225903573,True
2024-12-17 13:00:00,107136.01,107620.09,106981.06,107298.42,795.32765,85356487.1357147,223299.0,362.18359,38876170.357131,101711.63375,97663.06161111112,89675.11155833333,76475.22401666666,0.001515923544287423,0.00356881245485062,0.004544290226904595,0.004236692480945234,0.005857576666583285,64.34668296024725,55.031996712525434,3708.2564945411286,3629.465840768589,78.79065377253983,0.6888870446486769,0.5467050235355645,True
2024-12-17 14:00:00,107298.42,108353.0,107056.13,108258.39,2997.397586,323053671.86815,659857.0,1545.326846,166582731.2297664,101773.7669642857,97687.98866666667,89707.96021666666,76497.7693875,0.008946730063685848,0.004078768884346032,0.004679035533673034,0.004306955053580833,0.005812347215818516,73.64734746600402,54.8448662454807,3723.2071865124744,3630.3298163053987,92.87737020707573,2.644352620029068,2.059485590252649,False
2024-12-17 15:00:00,108258.39,108258.38,105725.99,106478.47,4148.52325,442136168.97670245,981475.0,1968.70975,209773467.41884112,101838.16982142856,97710.51430555555,89739.613775,76519.76583333334,-0.016441404680043736,0.005482777221939462,0.0052808016511340745,0.004634779212991124,0.005879690722366109,50.80825433784985,53.976868151083956,3731.302409246986,3631.260439281819,100.04196996516703,3.524443082774124,2.8501575199417886,True
2024-12-17 16:00:00,106478.47,107100.86,106148.0,107075.72,1719.4703,183531108.4199948,570506.0,896.63196,95684483.4015267,101902.19333333333,97733.60986111111,89771.58581666666,76541.91939166667,0.005609115157270805,0.0053428860768098465,0.005322960262731738,0.00466019699938959,0.005876578754722982,55.905238558225086,54.40617680599655,3741.4552713121375,3632.2760598535274,109.1792114586101,1.4721729937021044,1.1847461600463485,True
2024-12-17 17:00:00,107075.72,107617.12,106713.96,107506.37,1501.46563,161100587.7922265,418736.0,732.47442,78601841.9228672,101979.7073809524,97757.12056944445,89803.68779166666,76564.00120833334,0.004021920188815864,0.005384358723035133,0.0053161766468116664,0.004671482008358543,0.005866935536361573,54.801985993582086,54.31014317503919,3753.02494809567,3633.3889528327177,119.63599526295229,1.2522387842924618,1.035533950487055,False
2024-12-17 18:00:00,107506.37,107633.0,106410.55,106551.89,1312.39668,140477006.3570456,376444.0,623.96159,66785851.9127198,102047.68273809523,97780.19819444444,89834.80426666667,76585.72615833333,-0.00887835762662248,0.005764791371061217,0.005472440785526376,0.004720468287636137,0.005884570110997457,50.35248268614972,54.06764074823126,3760.843617265389,3634.563650200761,126.27996706462818,1.0638666630009272,0.9062702864929661,False
